Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
1979.31,refund,San Jose,0,0.0
2360.73,refund,Houston,0,0.0
2081.78,purchase,Chicago,0,0.05
1251.24,purchase,San Jose,0,0.0
726.64,purchase,San Jose,0,0.0
1704.76,refund,San Diego,0,0.0
4755.42,purchase,Los Angeles,0,0.0
2907.01,purchase,Dallas,0,0.0
2825.37,purchase,Phoenix,0,0.0
374.24,purchase,Dallas,0,0.0
1841.3,refund,San Antonio,0,0.0
2963.71,refund,Philadelphia,0,0.0
4789.27,refund,Phoenix,0,0.0
3764.51,purchase,San Antonio,0,0.01
2708.68,refund,San Jose,0,0.01
3058.17,refund,San Jose,0,0.04
1849.47,refund,Los Angeles,0,0.02
3376.2,purchase,Houston,0,0.09
1823.88,purchase,Philadelphia,0,0.03
2200.23,refund,Phoenix,0,0.0
4150.73,purchase,Los Angeles,0,0.0
506.31,purchase,Dallas,0,0.0
2552.56,purchase,Phoenix,0,0.02
4953.03,purchase,San Jose,0,0.01
4873.76,refund,San Diego,0,0.0
2892.76,refund,New York,0,0.0
1136.71,purchase,San Jose,0,0.0
711.86,purchase,Phoenix,0,0.0
1687.99,purchase,Philadelphia,0,0.03
4074.21,refund,San Jose,0,0.0
658.62,refund,New York,0,0.0
3018.1,purchase,Houston,0,0.01
2548.57,purchase,Phoenix,0,0.03
1479.68,purchase,Chicago,0,0.0
3230.57,purchase,New York,0,0.0
3604.57,purchase,Dallas,0,0.0
382.13,purchase,Houston,0,0.04
4050.97,refund,Los Angeles,0,0.0
387.47,purchase,Phoenix,0,0.0
4422.71,purchase,San Diego,0,0.0
4799.1,purchase,Dallas,0,0.01
363.33,refund,Dallas,0,0.04
3480.66,refund,Phoenix,0,0.0
1049.85,purchase,Los Angeles,0,0.0
2908.89,refund,San Diego,0,0.0
1602.96,refund,Philadelphia,0,0.01
177.15,refund,Phoenix,0,0.0
2613.08,refund,Chicago,0,0.0
2094.5,refund,San Antonio,0,0.02
2389.7,purchase,San Jose,0,0.0
4703.61,purchase,Dallas,0,0.01
1705.2,refund,San Jose,0,0.0
2728.47,refund,Chicago,0,0.01
1306.81,purchase,Chicago,0,0.02
24.29,refund,San Jose,0,0.02
3926.12,refund,Houston,0,0.0
3384.85,refund,Phoenix,0,0.02
1376.45,purchase,New York,0,0.0
1940.2,refund,Los Angeles,0,0.01
3788.42,purchase,Houston,0,0.01
4329.9,purchase,Philadelphia,0,0.0
2915.08,refund,San Antonio,0,0.01
1898.9,purchase,Philadelphia,0,0.06
2532.19,refund,Philadelphia,0,0.01
4342.01,purchase,Philadelphia,0,0.0
3764.35,purchase,San Jose,0,0.0
4147.54,purchase,New York,0,0.01
3192.76,purchase,San Jose,0,0.01
4823.17,purchase,New York,0,0.01
2555.57,refund,Los Angeles,0,0.04
4663.78,refund,Chicago,0,0.0
1566.53,refund,Chicago,0,0.0
3613.47,purchase,Dallas,0,0.0
113.69,refund,Chicago,0,0.0
4169.03,refund,Phoenix,0,0.0
4572.08,purchase,San Diego,0,0.0
1565.79,purchase,San Antonio,0,0.04
583.63,purchase,New York,0,0.01
3867.37,refund,San Diego,0,0.0
2364.31,refund,Phoenix,0,0.01
1268.74,refund,New York,0,0.0
3758.35,purchase,Dallas,0,0.0
794.08,purchase,Los Angeles,0,0.0
3368.11,purchase,San Antonio,0,0.03
3190.83,purchase,San Jose,0,0.0
1763.33,purchase,Chicago,0,0.0
1535.95,purchase,San Jose,0,0.0
4378.93,purchase,Dallas,0,0.01
4354.31,purchase,Los Angeles,0,0.03
1137.56,purchase,Los Angeles,0,0.0
531.21,refund,Dallas,0,0.01
1857.68,refund,Dallas,0,0.0
4073.58,refund,Chicago,0,0.0
2904.74,refund,San Jose,0,0.0
1799.44,purchase,Dallas,0,0.02
1181.15,refund,Dallas,0,0.0
4647.04,purchase,Chicago,0,0.0
2278.45,refund,Chicago,0,0.0
890.16,refund,Houston,0,0.0
3003.65,refund,San Antonio,0,0.0
4855.0,purchase,Chicago,0,0.0
2745.55,purchase,Houston,0,0.02
3541.78,purchase,Dallas,0,0.01
4893.67,refund,Houston,0,0.01
1262.83,purchase,Houston,0,0.0
4672.9,refund,New York,0,0.0
397.99,purchase,Phoenix,0,0.05
1506.25,purchase,Philadelphia,0,0.04
2811.41,purchase,Philadelphia,0,0.02
4252.54,purchase,Philadelphia,0,0.0
4919.01,refund,Houston,0,0.01
4366.82,purchase,San Diego,0,0.0
1859.76,refund,San Jose,0,0.0
2235.48,refund,New York,0,0.01
2848.34,refund,Los Angeles,0,0.01
431.51,purchase,Los Angeles,0,0.0
1202.94,refund,Philadelphia,0,0.0
3056.47,refund,New York,0,0.0
84.62,purchase,San Diego,0,0.02
41.71,purchase,Dallas,0,0.06
4202.71,purchase,Los Angeles,0,0.0
2560.12,purchase,Philadelphia,0,0.05
2291.18,refund,Chicago,0,0.0
1389.79,purchase,Houston,0,0.0
4322.95,refund,San Diego,0,0.05
529.4,purchase,Dallas,0,0.01
2138.6,refund,San Jose,0,0.0
811.41,purchase,Houston,0,0.0
633.79,refund,New York,0,0.0
2333.32,refund,Dallas,0,0.01
4354.77,purchase,New York,0,0.02
4396.0,refund,New York,0,0.02
929.19,refund,San Antonio,0,0.0
2203.18,refund,Los Angeles,0,0.01
2873.23,purchase,New York,0,0.05
3036.48,purchase,Phoenix,0,0.0
359.1,refund,Dallas,0,0.0
578.07,refund,New York,0,0.0
2263.5,refund,Chicago,0,0.0
2066.92,purchase,Phoenix,0,0.0
505.14,refund,Los Angeles,0,0.04
2085.15,refund,Dallas,0,0.0
2518.2,purchase,Philadelphia,0,0.01
315.38,purchase,Los Angeles,0,0.0
2219.68,purchase,Houston,0,0.01
1885.25,purchase,San Diego,0,0.0
2127.16,refund,Chicago,0,0.0
1914.13,purchase,San Antonio,0,0.04
2583.8,refund,Philadelphia,0,0.0
3029.99,refund,Dallas,0,0.0
1514.42,purchase,San Jose,0,0.0
505.38,refund,Houston,0,0.01
3777.68,refund,San Jose,0,0.0
2844.34,refund,Los Angeles,0,0.03
66.58,purchase,San Antonio,0,0.0
1894.21,refund,Dallas,0,0.0
1074.18,refund,Los Angeles,0,0.01
2316.98,purchase,San Antonio,0,0.0
2302.93,refund,San Jose,0,0.0
2689.92,refund,San Diego,0,0.01
289.28,purchase,San Jose,0,0.01
4760.44,purchase,San Jose,0,0.02
700.13,refund,San Antonio,0,0.02
4526.04,refund,San Jose,0,0.0
952.09,purchase,Dallas,0,0.0
4030.54,purchase,Los Angeles,0,0.0
1872.08,purchase,Houston,0,0.0
4001.58,refund,San Antonio,0,0.01
776.12,purchase,San Jose,0,0.0
4141.06,refund,Houston,0,0.0
41.28,refund,Houston,0,0.0
2785.32,refund,Los Angeles,0,0.03
853.84,refund,San Diego,0,0.0
1735.05,purchase,Houston,0,0.0
3777.68,purchase,Houston,0,0.0
898.82,refund,New York,0,0.0
2001.3,purchase,Philadelphia,0,0.02
637.11,refund,Los Angeles,0,0.01
971.61,purchase,San Antonio,0,0.0
2187.35,refund,Houston,0,0.01
1237.41,purchase,Dallas,0,0.0
1154.73,refund,San Antonio,0,0.0
2674.04,refund,Los Angeles,0,0.06
2734.36,refund,Phoenix,0,0.0
1792.05,refund,Los Angeles,0,0.04
1996.45,refund,Dallas,0,0.01
4051.59,refund,Dallas,0,0.03
1786.61,purchase,New York,0,0.05
3520.78,purchase,San Jose,0,0.01
4966.59,purchase,New York,0,0.01
1213.03,purchase,Dallas,0,0.0
3427.86,purchase,Chicago,0,0.0
4015.52,refund,Philadelphia,0,0.0
1154.79,refund,Los Angeles,0,0.0
535.87,purchase,New York,0,0.0
4671.09,purchase,Philadelphia,0,0.0
349.4,refund,Dallas,0,0.01
1369.13,refund,San Diego,0,0.01
1871.13,purchase,Philadelphia,0,0.0
4382.7,purchase,Dallas,0,0.01
1217.37,refund,San Antonio,0,0.0
3249.84,purchase,Houston,0,0.0
3056.87,purchase,San Diego,0,0.0
1999.59,purchase,Philadelphia,0,0.01
3738.46,refund,New York,0,0.0
2999.28,purchase,Chicago,0,0.0
2025.31,refund,Philadelphia,0,0.01
1959.57,refund,San Antonio,0,0.0
563.64,purchase,New York,0,0.0
4549.78,refund,Phoenix,0,0.0
1813.92,purchase,Houston,0,0.0
638.69,refund,Los Angeles,0,0.0
217.8,purchase,Dallas,0,0.0
2693.52,purchase,San Antonio,0,0.0
2728.37,purchase,Dallas,0,0.0
3799.99,refund,Los Angeles,0,0.0
2444.29,refund,Dallas,0,0.01
1440.91,purchase,San Jose,0,0.01
3240.0,purchase,Dallas,0,0.0
1344.62,refund,Phoenix,0,0.0
4854.47,purchase,Phoenix,0,0.0
2276.54,purchase,Chicago,0,0.0
4587.8,refund,Houston,0,0.01
1873.1,purchase,Dallas,0,0.0
1729.25,purchase,San Antonio,0,0.0
2227.03,purchase,New York,0,0.01
3456.21,refund,San Jose,0,0.0
4978.74,purchase,Dallas,0,0.0
738.73,refund,Houston,0,0.0
2927.38,purchase,San Jose,0,0.0
2230.81,refund,Phoenix,0,0.0
4734.95,refund,Dallas,0,0.0
3110.41,purchase,San Diego,0,0.02
3614.38,purchase,New York,0,0.0
4774.12,purchase,San Antonio,0,0.02
417.29,refund,Houston,0,0.0
4553.29,purchase,Houston,0,0.02
547.05,purchase,San Jose,0,0.0
704.35,purchase,San Diego,0,0.0
4761.11,refund,San Antonio,0,0.0
4399.69,refund,San Diego,0,0.01
4141.48,purchase,Los Angeles,0,0.0
822.39,refund,San Antonio,0,0.03
1329.9,purchase,Chicago,0,0.02
4758.4,purchase,Los Angeles,0,0.0
4581.32,refund,New York,0,0.0
4801.38,refund,New York,0,0.0
931.72,refund,Phoenix,0,0.0
1754.05,purchase,Phoenix,0,0.01
128.87,refund,San Diego,0,0.0
2969.61,purchase,Chicago,0,0.02
1164.09,purchase,San Diego,0,0.0
878.14,refund,Chicago,0,0.0
1107.96,purchase,San Antonio,0,0.0
3918.94,refund,New York,0,0.0
362.72,purchase,Chicago,0,0.0
510.33,refund,New York,0,0.0
1129.25,purchase,Houston,0,0.02
4488.78,purchase,San Antonio,0,0.0
4476.17,purchase,Dallas,0,0.06
676.76,purchase,Dallas,0,0.0
4609.13,purchase,Dallas,0,0.06
4924.16,refund,New York,0,0.0
3944.6,purchase,San Diego,0,0.01
2665.92,purchase,San Jose,0,0.0
4956.62,purchase,Philadelphia,0,0.02
2938.81,refund,San Jose,0,0.0
4881.05,purchase,Chicago,0,0.0
3624.37,purchase,Dallas,0,0.03
2524.4,refund,New York,0,0.01
882.88,refund,Dallas,0,0.02
3403.05,refund,San Jose,0,0.0
2181.29,purchase,San Antonio,0,0.0
3179.01,purchase,Dallas,0,0.0
189.84,refund,Chicago,0,0.0
2875.88,purchase,Houston,0,0.0
1427.35,refund,Houston,0,0.0
3691.02,refund,New York,0,0.01
1920.96,purchase,San Jose,0,0.0
774.39,refund,New York,0,0.0
2959.4,refund,Phoenix,0,0.0
4953.21,purchase,New York,0,0.01
3820.35,purchase,Chicago,0,0.01
3417.84,refund,Los Angeles,0,0.03
3938.24,purchase,Los Angeles,0,0.02
3681.52,purchase,Phoenix,0,0.0
3926.09,purchase,San Diego,0,0.01
2495.13,refund,Phoenix,0,0.0
1843.54,purchase,New York,0,0.05
3145.42,purchase,San Antonio,0,0.0
1040.04,purchase,Chicago,0,0.0
4559.2,refund,New York,0,0.0
813.36,refund,San Jose,0,0.01
2212.51,refund,Dallas,0,0.13
566.82,refund,San Diego,0,0.0
1533.51,purchase,San Jose,0,0.0
118.17,purchase,Los Angeles,0,0.0
1874.54,refund,Dallas,0,0.09
3474.54,purchase,Chicago,0,0.0
1593.02,refund,Dallas,0,0.07
1995.55,refund,Houston,0,0.0
2033.38,refund,Philadelphia,0,0.0
1441.18,refund,Philadelphia,0,0.0
641.03,purchase,Chicago,0,0.0
1662.6,purchase,San Jose,0,0.0
4545.34,refund,Phoenix,0,0.0
2128.93,purchase,San Jose,0,0.0
698.62,refund,San Jose,0,0.0
2901.06,purchase,Chicago,0,0.0
310.46,refund,San Diego,0,0.0
4745.91,purchase,Chicago,0,0.02
800.63,purchase,Philadelphia,0,0.0
1183.28,purchase,Dallas,0,0.0
4581.39,refund,New York,0,0.0
6.86,purchase,New York,0,0.0
2462.07,purchase,Philadelphia,0,0.02
602.55,purchase,Dallas,0,0.02
3685.65,purchase,Dallas,0,0.0
2654.93,purchase,Houston,0,0.03
620.73,refund,San Jose,0,0.0
4705.52,refund,New York,0,0.01
1891.41,purchase,Chicago,0,0.0
4781.14,purchase,Los Angeles,0,0.0
1073.57,refund,New York,0,0.0
4982.57,refund,Philadelphia,0,0.0
4057.44,refund,Chicago,0,0.0
42.12,refund,Chicago,0,0.0
1170.83,purchase,San Jose,0,0.0
3386.03,refund,Philadelphia,0,0.0
3178.21,purchase,Los Angeles,0,0.02
1591.88,refund,Houston,0,0.0
1301.28,purchase,Philadelphia,0,0.01
2382.26,purchase,Chicago,0,0.01
1872.43,purchase,New York,0,0.07
771.13,purchase,San Diego,0,0.0
2758.15,refund,Los Angeles,0,0.04
1652.26,refund,Dallas,0,0.03
3435.25,purchase,Philadelphia,0,0.0
3244.23,refund,Philadelphia,0,0.0
2010.05,purchase,Philadelphia,0,0.01
259.2,refund,Los Angeles,0,0.0
3449.36,purchase,Phoenix,0,0.0
1504.24,refund,Houston,0,0.0
4817.74,purchase,Philadelphia,0,0.0
1627.72,purchase,Houston,0,0.0
54.21,purchase,Houston,0,0.02
2784.44,refund,Chicago,0,0.0
4404.9,purchase,Chicago,0,0.0
1024.37,purchase,Dallas,0,0.0
3690.76,purchase,New York,0,0.0
3956.72,purchase,New York,0,0.0
3598.51,purchase,Dallas,0,0.0
2490.3,purchase,San Diego,0,0.0
3447.18,purchase,Phoenix,0,0.0
597.44,refund,Chicago,0,0.01
805.66,refund,New York,0,0.02
4285.59,refund,New York,0,0.0
1803.85,refund,Dallas,0,0.0
4034.75,purchase,Dallas,0,0.03
3667.32,purchase,Dallas,0,0.0
3891.13,purchase,San Diego,0,0.01
1536.85,refund,San Antonio,0,0.0
2594.39,purchase,Dallas,0,0.0
1038.61,purchase,San Diego,0,0.0
1154.95,refund,New York,0,0.03
482.83,refund,Houston,0,0.0
1431.18,purchase,Houston,0,0.0
4584.91,refund,Chicago,0,0.0
758.42,refund,Chicago,0,0.02
4612.67,refund,New York,0,0.07
1318.28,refund,New York,0,0.03
2434.64,refund,San Antonio,0,0.0
3768.38,refund,Chicago,0,0.0
76.5,refund,Los Angeles,0,0.01
2638.96,refund,San Antonio,0,0.0
1491.23,purchase,Dallas,0,0.01
554.19,refund,New York,0,0.01
2662.07,purchase,Dallas,0,0.0
4250.8,refund,Dallas,0,0.0
99.98,purchase,San Diego,0,0.02
3323.41,refund,Dallas,0,0.0
1096.41,purchase,San Antonio,0,0.0
566.77,purchase,San Diego,0,0.0
2875.99,purchase,San Diego,0,0.03
4174.51,refund,New York,0,0.02
269.95,refund,Houston,0,0.01
307.55,purchase,San Antonio,0,0.01
3214.13,purchase,Los Angeles,0,0.0
3099.01,refund,Houston,0,0.01
1632.86,purchase,San Jose,0,0.0
3682.4,purchase,Los Angeles,0,0.0
387.66,purchase,Chicago,0,0.0
4356.77,refund,San Jose,0,0.0
3047.17,refund,Philadelphia,0,0.0
4521.08,refund,Philadelphia,0,0.0
3946.97,purchase,Phoenix,0,0.0
3528.59,purchase,Houston,0,0.0
4843.33,refund,Los Angeles,0,0.0
1161.34,refund,Phoenix,0,0.0
117.72,refund,San Diego,0,0.0
4067.87,purchase,San Diego,0,0.01
4787.85,purchase,Houston,0,0.18
4363.3,refund,San Diego,0,0.02
1828.58,purchase,New York,0,0.02
1471.15,purchase,Chicago,0,0.0
2593.73,refund,Philadelphia,0,0.0
4059.38,purchase,New York,0,0.14
4170.6,purchase,San Jose,0,0.0
4352.68,refund,San Jose,0,0.0
3955.25,purchase,Los Angeles,0,0.02
474.21,purchase,San Diego,0,0.0
1594.15,purchase,Dallas,0,0.01
3749.44,refund,Phoenix,0,0.0
693.19,purchase,Chicago,0,0.0
3472.96,purchase,Philadelphia,0,0.0
1392.95,refund,San Antonio,0,0.0
3239.72,refund,Phoenix,0,0.0
4154.93,refund,San Jose,0,0.0
4403.89,purchase,San Jose,0,0.0
3904.9,purchase,New York,0,0.0
3736.97,refund,Dallas,0,0.01
3573.29,purchase,Los Angeles,0,0.02
1926.15,refund,Los Angeles,0,0.0
919.42,purchase,Los Angeles,0,0.0
1378.89,purchase,Phoenix,0,0.0
4710.55,purchase,New York,0,0.04
1436.5,refund,Los Angeles,0,0.0
2584.83,purchase,Dallas,0,0.0
616.17,refund,Phoenix,0,0.0
1253.73,refund,San Antonio,0,0.0
4125.59,purchase,San Jose,0,0.0
1418.21,purchase,Phoenix,0,0.0
4834.7,refund,Chicago,0,0.0
1368.22,purchase,Phoenix,0,0.01
757.67,purchase,New York,0,0.0
4569.31,refund,Los Angeles,0,0.0
809.33,purchase,Dallas,0,0.0
3400.5,purchase,New York,0,0.02
4165.0,purchase,Philadelphia,0,0.0
1432.83,refund,New York,0,0.02
2965.65,refund,Philadelphia,0,0.0
876.65,refund,San Antonio,0,0.01
1423.36,purchase,New York,0,0.0
214.18,purchase,Phoenix,0,0.0
4703.39,purchase,San Jose,0,0.0
4087.28,purchase,Houston,0,0.0
2422.22,purchase,Dallas,0,0.0
3129.91,refund,Chicago,0,0.0
1963.92,refund,New York,0,0.0
2477.76,purchase,Chicago,0,0.0
4688.16,refund,New York,0,0.0
2509.12,purchase,Philadelphia,0,0.01
3560.9,refund,San Diego,0,0.08
4129.29,purchase,Philadelphia,0,0.0
4305.44,refund,San Diego,0,0.05
1692.18,purchase,New York,0,0.09
3879.22,purchase,San Diego,0,0.02
2605.94,refund,Chicago,0,0.0
3437.02,refund,San Antonio,0,0.01
2325.57,refund,Philadelphia,0,0.0
2079.37,purchase,San Diego,0,0.0
3266.62,purchase,San Diego,0,0.0
1967.95,refund,San Antonio,0,0.01
1826.76,refund,San Diego,0,0.01
3009.69,purchase,Philadelphia,0,0.0
4086.36,refund,Philadelphia,0,0.0
2331.62,refund,Houston,0,0.0
4152.76,refund,Phoenix,0,0.02
1928.19,refund,Los Angeles,0,0.02
2487.25,purchase,San Antonio,0,0.0
1857.31,refund,Chicago,0,0.0
945.1,purchase,San Jose,0,0.01
2679.49,purchase,San Jose,0,0.0
2849.69,refund,Dallas,0,0.01
1816.57,purchase,Phoenix,0,0.0
2747.66,purchase,New York,0,0.01
4769.92,refund,Los Angeles,0,0.0
1799.19,purchase,Philadelphia,0,0.0
2850.99,purchase,San Diego,0,0.05
3154.81,purchase,New York,0,0.0
4105.65,purchase,Houston,0,0.0
250.02,purchase,Chicago,0,0.0
3204.58,purchase,New York,0,0.0
1196.21,purchase,San Jose,0,0.02
851.5,purchase,San Jose,0,0.01
1385.47,refund,New York,0,0.0
3752.52,refund,New York,0,0.0
3569.69,purchase,Dallas,0,0.01
1108.0,refund,Dallas,0,0.03
4556.1,refund,Los Angeles,0,0.01
3143.16,refund,Dallas,0,0.0
4504.31,purchase,San Antonio,0,0.0
1616.55,refund,San Diego,0,0.01
3183.95,refund,New York,0,0.0
2126.02,purchase,San Antonio,0,0.0
230.61,purchase,Philadelphia,0,0.07
2690.66,refund,Phoenix,0,0.0
905.41,purchase,Los Angeles,0,0.0
3451.11,purchase,Chicago,0,0.0
4050.79,refund,Houston,0,0.0
520.24,refund,New York,0,0.01
4426.13,refund,San Antonio,0,0.0
1058.41,purchase,Philadelphia,0,0.0
18.74,refund,Phoenix,0,0.01
1435.25,refund,Phoenix,0,0.0
2224.02,purchase,San Jose,0,0.0
4034.1,purchase,Dallas,0,0.14
462.39,purchase,Phoenix,0,0.01
3551.75,purchase,New York,0,0.0
4838.56,refund,San Jose,0,0.03
3692.91,purchase,San Jose,0,0.03
3692.44,purchase,Philadelphia,0,0.01
4752.62,purchase,San Antonio,0,0.01
3310.7,refund,Houston,0,0.0
4871.22,refund,San Diego,0,0.0
4263.06,refund,San Diego,0,0.0
4947.58,purchase,Chicago,0,0.0
1066.29,refund,Houston,0,0.0
4453.91,refund,Dallas,0,0.0
24.2,refund,Philadelphia,0,0.01
377.8,purchase,Houston,0,0.01
4266.41,refund,Chicago,0,0.0
4068.84,purchase,Los Angeles,0,0.0
4346.02,refund,Philadelphia,0,0.01
2161.96,purchase,San Diego,0,0.01
452.28,purchase,San Antonio,0,0.01
2440.5,refund,San Jose,0,0.0
2469.63,refund,San Antonio,0,0.01
2197.66,purchase,Dallas,0,0.02
3338.97,refund,Dallas,0,0.03
4697.86,purchase,Dallas,0,0.02
1481.92,purchase,Houston,0,0.0
3599.31,purchase,San Antonio,0,0.0
2713.05,refund,New York,0,0.0
3628.8,purchase,Philadelphia,0,0.02
3765.55,refund,Phoenix,0,0.01
2081.92,refund,Phoenix,0,0.0
1915.04,purchase,San Jose,0,0.0
1457.31,purchase,New York,0,0.0
4750.28,purchase,New York,0,0.01
2862.56,purchase,Houston,0,0.0
1786.93,refund,New York,0,0.04
819.89,purchase,Philadelphia,0,0.0
1987.87,purchase,Houston,0,0.04
4416.13,refund,Phoenix,0,0.0
4783.4,purchase,Chicago,0,0.0
2246.51,purchase,Dallas,0,0.01
1652.76,refund,Los Angeles,0,0.0
3527.81,refund,Los Angeles,0,0.0
1666.16,refund,San Jose,0,0.0
4315.06,purchase,San Antonio,0,0.01
4703.88,purchase,Philadelphia,0,0.01
4685.64,refund,Houston,0,0.0
4380.76,refund,San Antonio,0,0.0
1562.8,purchase,Philadelphia,0,0.03
2469.63,refund,San Diego,0,0.0
410.04,purchase,San Diego,0,0.0
1837.25,purchase,Phoenix,0,0.03
4094.33,purchase,Dallas,0,0.05
3582.34,refund,San Diego,0,0.01
4447.43,purchase,Los Angeles,0,0.01
2857.34,refund,San Jose,0,0.0
918.76,purchase,Phoenix,0,0.0
1334.25,refund,Philadelphia,0,0.0
2387.15,refund,Chicago,0,0.0
2283.76,purchase,Philadelphia,0,0.01
3414.24,purchase,Houston,0,0.0
3143.53,refund,San Diego,0,0.01
1640.31,refund,San Antonio,0,0.0
1921.47,purchase,San Jose,0,0.0
3400.84,refund,Los Angeles,0,0.0
1402.83,purchase,San Diego,0,0.0
3363.84,purchase,San Antonio,0,0.01
2485.6,purchase,San Diego,0,0.0
2352.89,refund,Dallas,0,0.04
1808.95,refund,San Diego,0,0.0
4202.95,refund,Los Angeles,0,0.0
2485.59,refund,San Diego,0,0.01
1759.56,purchase,Los Angeles,0,0.02
2403.5,purchase,Los Angeles,0,0.0
4102.33,purchase,Dallas,0,0.04
3808.65,purchase,Chicago,0,0.0
896.77,purchase,Dallas,0,0.0
3473.51,purchase,New York,0,0.0
2699.75,refund,Phoenix,0,0.0
2970.3,purchase,Chicago,0,0.0
1231.89,purchase,New York,0,0.0
3205.38,purchase,New York,0,0.0
280.55,refund,Dallas,0,0.06
2012.86,refund,Phoenix,0,0.0
3101.45,refund,Dallas,0,0.03
3675.65,purchase,Philadelphia,0,0.0
3245.35,purchase,Dallas,0,0.0
1247.13,purchase,Chicago,0,0.0
769.25,refund,Philadelphia,0,0.02
720.34,refund,San Jose,0,0.0
4583.13,purchase,Dallas,0,0.0
1056.56,purchase,San Jose,0,0.0
862.57,refund,Philadelphia,0,0.02
688.04,refund,San Antonio,0,0.0
3432.15,refund,Philadelphia,0,0.0
2186.08,purchase,San Diego,0,0.0
3138.17,refund,San Antonio,0,0.01
2773.74,refund,New York,0,0.01
837.6,purchase,Philadelphia,0,0.0
4783.88,purchase,Philadelphia,0,0.0
3566.6,refund,Houston,0,0.0
4769.44,refund,Houston,0,0.14
4814.37,purchase,Chicago,0,0.0
4126.76,refund,Dallas,0,0.0
2343.95,refund,Phoenix,0,0.05
3389.47,refund,Chicago,0,0.0
885.13,purchase,Chicago,0,0.0
3614.08,purchase,Dallas,0,0.0
2276.5,purchase,San Diego,0,0.0
3896.87,purchase,Phoenix,0,0.0
4953.94,refund,San Jose,0,0.0
4819.74,refund,San Diego,0,0.0
881.44,refund,San Antonio,0,0.0
4760.75,refund,San Jose,0,0.01
4818.39,purchase,San Diego,0,0.0
1392.09,purchase,Los Angeles,0,0.03
2734.91,purchase,Chicago,0,0.0
4224.58,purchase,San Jose,0,0.0
644.25,purchase,Dallas,0,0.0
560.86,purchase,Houston,0,0.0
3199.75,refund,New York,0,0.0
1082.96,purchase,San Diego,0,0.0
2048.87,purchase,Los Angeles,0,0.0
3011.47,purchase,Dallas,0,0.0
3489.36,purchase,Philadelphia,0,0.0
997.77,purchase,Phoenix,0,0.0
2548.75,refund,San Diego,0,0.01
4241.73,refund,Los Angeles,0,0.0
1869.2,purchase,Philadelphia,0,0.05
2454.2,purchase,San Diego,0,0.0
1085.02,refund,San Antonio,0,0.01
1889.0,purchase,Houston,0,0.0
846.05,purchase,San Antonio,0,0.0
34.69,purchase,Phoenix,0,0.0
4216.39,refund,San Jose,0,0.0
2542.64,purchase,San Jose,0,0.0
802.16,purchase,Los Angeles,0,0.01
654.14,refund,Dallas,0,0.03
3597.68,refund,San Diego,0,0.01
2838.86,purchase,Philadelphia,0,0.0
2452.11,purchase,San Diego,0,0.0
295.73,refund,Dallas,0,0.0
512.35,purchase,San Diego,0,0.0
254.48,purchase,Phoenix,0,0.0
1575.41,refund,New York,0,0.03
2795.49,purchase,Phoenix,0,0.0
3356.94,refund,New York,0,0.01
3491.6,refund,San Diego,0,0.03
2587.29,purchase,Los Angeles,0,0.04
27.54,refund,New York,0,0.0
1105.4,purchase,San Diego,0,0.0
471.25,purchase,Chicago,0,0.0
3060.17,refund,San Diego,0,0.0
3121.97,purchase,Dallas,0,0.0
204.59,purchase,Houston,0,0.04
2708.12,purchase,New York,0,0.07
3573.76,purchase,San Antonio,0,0.0
1731.85,purchase,San Diego,0,0.0
532.18,purchase,San Antonio,0,0.01
922.08,refund,San Antonio,0,0.0
4975.82,purchase,Dallas,0,0.0
2373.33,refund,San Antonio,0,0.0
221.84,refund,Houston,0,0.01
2882.82,purchase,Chicago,0,0.0
1670.19,purchase,Los Angeles,0,0.0
2674.04,refund,Chicago,0,0.0
2763.57,refund,San Antonio,0,0.0
2197.44,refund,Chicago,0,0.0
4824.67,purchase,Chicago,0,0.01
4370.16,refund,Chicago,0,0.0
2248.02,purchase,Dallas,0,0.0
1973.89,refund,San Diego,0,0.0
2215.66,purchase,Houston,0,0.01
924.96,purchase,San Jose,0,0.0
4930.26,purchase,San Jose,0,0.0
2190.07,purchase,Philadelphia,0,0.0
4803.85,purchase,Phoenix,0,0.0
1515.6,refund,Chicago,0,0.0
3066.6,purchase,San Diego,0,0.0
174.67,purchase,Los Angeles,0,0.0
4758.06,purchase,Philadelphia,0,0.01
808.53,refund,New York,0,0.01
3304.02,purchase,Chicago,0,0.0
3720.36,purchase,San Diego,0,0.0
2137.9,refund,Chicago,0,0.0
3413.76,refund,Phoenix,0,0.0
872.92,purchase,Los Angeles,0,0.0
4091.17,refund,San Antonio,0,0.0
290.06,refund,Houston,0,0.0
1703.7,refund,Houston,0,0.0
3413.9,purchase,San Diego,0,0.0
2581.97,refund,San Diego,0,0.0
1232.89,purchase,San Antonio,0,0.0
249.83,purchase,San Antonio,0,0.0
840.52,purchase,Los Angeles,0,0.0
2141.79,refund,Phoenix,0,0.0
777.35,purchase,San Diego,0,0.0
3526.24,purchase,Dallas,0,0.0
2812.19,purchase,Los Angeles,0,0.0
2438.05,purchase,San Jose,0,0.02
3535.76,purchase,Houston,0,0.0
1122.43,purchase,San Antonio,0,0.0
444.86,purchase,Dallas,0,0.0
2575.51,refund,New York,0,0.0
25.02,refund,Los Angeles,0,0.01
4935.65,refund,Houston,0,0.21
4951.95,purchase,Phoenix,0,0.0
